customer_id,churn_probability,predicted_clv,risk_segment
2623,0.29399547686279986,398.4290283910533,Medium Risk
2624,0.174659360586004,743.5086460142818,Low Risk
2625,0.35439004465771057,378.53426976190497,Medium Risk
2626,0.2525054502665521,693.7569813677171,Medium Risk
2627,0.4566413006899788,0.0,Medium Risk
2628,0.22031028962943563,393.4049477342105,Medium Risk
2629,0.24235802210000323,680.9918045634922,Medium Risk
2630,0.2810920194622204,383.0118469749694,Medium Risk
2631,0.29873632539298334,424.5480774941235,Medium Risk
2632,0.1752508472824117,186.24883948412702,Medium Risk
2633,0.6181300134639504,0.0,Medium Risk
2634,0.28133034187851347,558.0937044376458,Medium Risk
2635,0.32726903977740046,0.0,Medium Risk
2636,0.17825320577338769,141.83392550144296,Medium Risk
2637,0.3078862639883977,389.84651558340613,Medium Risk
2638,0.332749369049971,0.0,Medium Risk
2639,0.275479940146353,384.2610089951715,Medium Risk
2640,0.2704833097740008,245.11407496114995,Medium Risk
2641,0.19136593239987934,618.7358115476188,Medium Risk
2642,0.3734278718932073,0.0,Medium Risk
2643,0.5836629944906221,0.0,Medium Risk
2644,0.5505297919087152,0.0,Medium Risk
2645,0.23897298340959577,655.074534455267,Medium Risk
2646,0.2882496453476449,426.60410259231236,Medium Risk
2647,0.33606618538840666,955.469259006324,Low Risk
2648,0.23193449727730503,334.63110610944597,Medium Risk
2649,0.2605022554777198,174.43422969807972,Medium Risk
2650,0.3059930915420355,1209.9453582142849,Low Risk
2651,0.2798976253254975,201.16152845071593,Medium Risk
2652,0.29308705898141296,286.1954543903319,Medium Risk
2653,0.32286320907298216,0.0,Medium Risk
2654,0.2414121612081755,366.2857344318182,Medium Risk
2655,0.2668030706508631,332.6891115674604,Medium Risk
2656,0.45563401969125605,0.0,Medium Risk
2657,0.1793602991808706,272.7936901665001,Medium Risk
2658,0.20761839587544234,616.4102409957836,Medium Risk
2659,0.2867830686938845,236.39768589848055,Medium Risk
2660,0.5291405284815398,0.0,Medium Risk
2661,0.2031661270057426,234.8715207212232,Medium Risk
2662,0.2845413715343826,409.1163934663946,Medium Risk
2663,0.32082295650407255,0.0,Medium Risk
2664,0.36360853068332594,0.0,Medium Risk
2665,0.22877914887695183,591.1514945379964,Medium Risk
2666,0.330896874207673,0.0,Medium Risk
2667,0.2533767493850517,483.8254845213121,Medium Risk
2668,0.23939317221666984,507.04770644249555,Medium Risk
2669,0.2976827141569591,335.0727578290222,Medium Risk
2670,0.3344674822295519,552.054738402992,Medium Risk
2671,0.2525643814234786,590.6747302228324,Medium Risk
2672,0.2381056959113893,420.0587487642751,Medium Risk
2673,0.2943015550339699,667.8630312652791,Medium Risk
2674,0.46811790973906653,0.0,Medium Risk
2675,0.2769002716878145,343.40370684142624,Medium Risk
2676,0.226713618086678,465.10841060352254,Medium Risk
2677,0.2501189579610694,395.1225370490621,Medium Risk
2678,0.13936823680748583,245.77961163158486,Medium Risk
2679,0.3325938668837526,411.5040486754013,Medium Risk
2680,0.25283872144088676,108.79914278894351,Medium Risk
2681,0.22620874912410674,488.5567996385165,Medium Risk
2682,0.32921123613813974,411.6640312185038,Medium Risk
2683,0.28621981009530467,0.0,Medium Risk
2684,0.20742918601218827,392.42138650383225,Medium Risk
2685,0.24725600860791308,1065.3020671840256,Low Risk
2686,0.34356051031054746,0.0,Medium Risk
2687,0.321974549000093,443.08151555028314,Medium Risk
2688,0.3096110578896312,0.0,Medium Risk
2689,0.26579017946547995,779.4400629095902,Low Risk
2690,0.5320898209184347,0.0,Medium Risk
2691,0.18240005728542869,470.0881701451493,Medium Risk
2692,0.3337439570974741,291.0182579437228,Medium Risk
2693,0.3356504111116294,531.4310952018603,Medium Risk
2694,0.2666831305461486,612.8179898859311,Medium Risk
2695,0.3829191264260482,0.0,Medium Risk
2696,0.29686481573090107,487.7283224963924,Medium Risk
2697,0.34320894720668577,366.7065177651515,Medium Risk
2698,0.16733534167501218,161.56176948967695,Medium Risk
2699,0.25646398221821537,421.12613539093275,Medium Risk
2700,0.2771097589866086,487.60115410292804,Medium Risk
2701,0.30722471852103445,0.0,Medium Risk
2702,0.19452667563447038,93.9047741071429,Medium Risk
2703,0.2553790367988875,545.1349129861787,Medium Risk
2704,0.21876043735892828,932.8684594454344,Low Risk
2705,0.33548909359939844,451.6593067187469,Medium Risk
2706,0.26618062442891777,223.1495759271282,Medium Risk
2707,0.45702553164454757,0.0,Medium Risk
2708,0.31259067508526545,323.51424417367707,Medium Risk
2709,0.32669595292499265,296.47715789405026,Medium Risk
2710,0.33321120846714125,0.0,Medium Risk
2711,0.31783097528638504,0.0,Medium Risk
2712,0.22102281385623787,437.63849755291005,Medium Risk
2713,0.3675973614471522,0.0,Medium Risk
2714,0.2492182920859144,302.12250044663676,Medium Risk
2715,0.2862502324839607,366.21018473636025,Medium Risk
2716,0.2532554667065755,136.40536333333347,Medium Risk
2717,0.45528011869911594,19.155024999999995,High Risk
2718,0.2182304308608707,212.84323079226323,Medium Risk
2719,0.2764541206054704,276.9803861258186,Medium Risk
2720,0.21537377187881035,567.1489043292801,Medium Risk
2721,0.5110976524256509,0.0,Medium Risk
2722,0.30832677216045434,425.8993759484471,Medium Risk
2723,0.2605918790516837,721.5796498007215,Low Risk
2724,0.29676755496362034,292.5299875529939,Medium Risk
2725,0.3767960401318245,0.0,Medium Risk
2726,0.6788252358391383,0.0,Medium Risk
2727,0.18579148547193097,379.8231299233951,Medium Risk
2728,0.2796648299478195,0.0,Medium Risk
2729,0.224674533307685,392.1784978566638,Medium Risk
2730,0.2767323244923932,378.5052256955792,Medium Risk
2731,0.3069883991104599,427.54963615291825,Medium Risk
2732,0.22386404416505126,331.16098289682543,Medium Risk
2733,0.3516609629371256,269.5063538196525,Medium Risk
2734,0.24046061402552898,450.0506865611678,Medium Risk
2735,0.2362145537365404,268.2660701365301,Medium Risk
2736,0.4358685869100537,0.0,Medium Risk
2737,0.2373116701581198,354.3485273729534,Medium Risk
2738,0.27941447607551584,800.3141674125909,Medium Risk
2739,0.29135724306051164,465.93331776635966,Medium Risk
2740,0.23871738997409298,590.6078654606866,Low Risk
2741,0.27001086343930564,0.0,Medium Risk
2742,0.22015025669652555,792.3163326566821,Low Risk
2743,0.21480373940760675,620.559293333333,Medium Risk
2744,0.33768674979941,0.0,Medium Risk
2745,0.21719698954671277,198.85173869347972,Medium Risk
2746,0.2794589875587623,471.55998141895697,Medium Risk
2747,0.30407443084003505,784.6149727813852,Low Risk
2748,0.26397834826402905,0.0,Medium Risk
2749,0.2757475764639502,583.9066593145744,Medium Risk
2750,0.3090237631270998,225.69856440115424,Medium Risk
2751,0.184472779813126,623.2046132928482,Medium Risk
2752,0.2885641841013701,244.80214855596765,Medium Risk
2753,0.2822261822188413,0.0,Medium Risk
2754,0.31950026565150214,289.8579863492062,Medium Risk
2755,0.3893731748452506,0.0,Medium Risk
2756,0.3644267213161841,0.0,Medium Risk
2757,0.2457931460973462,389.5387177433676,Medium Risk
2758,0.2818001146674429,329.40310822871567,Medium Risk
2759,0.23329044886005082,431.0386426114572,Medium Risk
2760,0.21880505448660256,678.6608182690993,Medium Risk
2761,0.2897602625644275,538.2250505131984,Medium Risk
2762,0.2749517751308776,0.0,Medium Risk
2763,0.27294083937138874,519.9304560940063,Medium Risk
2764,0.3356036268193281,0.0,Medium Risk
2765,0.4040053229631693,0.0,Medium Risk
2766,0.2942781026088398,492.35972585826755,Medium Risk
2767,0.2778472908983744,378.6763997779996,Medium Risk
2768,0.21661163728206273,652.8304495839697,Low Risk
2769,0.44059936919226045,0.0,Medium Risk
2770,0.3528163937112852,0.0,Medium Risk
2771,0.3216569512859775,260.0370021753247,Medium Risk
2772,0.2551155258574156,89.23168888888884,Medium Risk
2773,0.28260755137607513,223.491613417367,Medium Risk
2774,0.254403984939371,0.0,Medium Risk
2775,0.4690498125249058,0.0,Medium Risk
2776,0.30668904542267716,254.99837142496395,Medium Risk
2777,0.3670086669852556,0.0,Medium Risk
2778,0.29143466875374163,344.8127881175889,Medium Risk
2779,0.29333129332764296,534.6537019698144,Medium Risk
2780,0.3029209326143021,270.1471973459548,Medium Risk
2781,0.2151832709325965,225.5608296392495,Medium Risk
2782,0.32797555004214324,0.0,Medium Risk
2783,0.31415314958223095,0.0,Medium Risk
2784,0.27494059801524195,351.24229117977063,Medium Risk
2785,0.30775041073066445,0.0,Medium Risk
2786,0.2701160799787266,324.6193855678604,Medium Risk
2787,0.30283706229445323,467.0529712081339,Medium Risk
2788,0.22421704461271474,281.6534406060606,Medium Risk
2789,0.26469173144916913,502.86843783993777,Medium Risk
2790,0.329335444307221,0.0,Medium Risk
2791,0.2264894943135259,471.2565487979053,Medium Risk
2792,0.3106700791131548,220.43617700216447,Medium Risk
2793,0.2304430769044147,421.47680852062985,Medium Risk
2794,0.5355635919581218,0.0,Medium Risk
2795,0.3090617776532278,509.08418389164757,Medium Risk
2796,0.2703367736863672,251.67169796481295,Medium Risk
2797,0.169581148923983,120.86372791666663,Medium Risk
2798,0.15973200283355243,475.55631756939175,Medium Risk
2799,0.34130987323829415,0.0,Medium Risk
2800,0.3123441073282084,582.9488085928598,Medium Risk
2801,0.2173628739690302,138.180583531746,Medium Risk
2802,0.1988388598507084,408.21586616910884,Medium Risk
2803,0.28403741827530204,761.07685979243,Medium Risk
2804,0.2507727152159729,462.6526163560868,Medium Risk
2805,0.28511062760535505,340.4576464071665,Medium Risk
2806,0.22539029153621826,869.449869476593,Medium Risk
2807,0.3427744148539025,0.0,Medium Risk
2808,0.3691726962543535,0.0,Medium Risk
2809,0.3001216372994538,547.9165921965533,Medium Risk
2810,0.2768357251811932,484.2521665906426,Medium Risk
2811,0.2898958121640693,325.45398672048634,Medium Risk
2812,0.2846580051190621,867.0664658379845,Low Risk
2813,0.24711704812559024,355.2578863569828,Medium Risk
2814,0.33354761091023777,0.0,Medium Risk
2815,0.20453366305508103,211.2323482900721,Medium Risk
2816,0.4438456510666744,0.0,Medium Risk
2817,0.2632461976599096,438.6986804383115,Medium Risk
2818,0.24826733831156025,227.86519261904755,Medium Risk
2819,0.235366165536187,163.60836626020182,Medium Risk
2820,0.31018881826429234,0.0,Medium Risk
2821,0.33035923436421055,424.5714608274568,Medium Risk
2822,0.32571366810152264,393.81256021645015,Medium Risk
2823,0.2760318600403911,427.09853826224423,Medium Risk
2824,0.14547936637298964,325.5778500000002,Medium Risk
2825,0.3082679432190709,183.60116670940172,Medium Risk
2826,0.14760215435761673,101.65172851424467,Medium Risk
2827,0.2858656281973146,227.07886222689066,Medium Risk
2828,0.29095702902043713,889.1737963246659,Low Risk
2829,0.22854650335769805,351.61196698547997,Medium Risk
2830,0.20685399210612845,205.48963862271796,Medium Risk
2831,0.19701859842794264,249.99479373015865,Medium Risk
2832,0.22777632648523277,366.0027801488054,Medium Risk
2833,0.2699572774995348,356.13858204420177,Medium Risk
2834,0.30484071726937034,477.24801164108396,Medium Risk
2835,0.3018446288190019,0.0,Medium Risk
2836,0.2728806782810831,520.6975283333338,Medium Risk
2837,0.19644248875063192,499.1894314565829,Medium Risk
2838,0.3171527543542417,263.69507903096905,Medium Risk
2839,0.3927472925541248,0.0,Medium Risk
2840,0.320363145606263,376.34163610486894,Medium Risk
2841,0.19045630180131845,157.76097341269843,Medium Risk
2842,0.33755479362292745,192.46220679209685,Medium Risk
2843,0.2513898441938354,368.17114091166206,Medium Risk
2844,0.23373051857151012,363.37310138733005,Medium Risk
2845,0.3175427941134584,0.0,Medium Risk
2846,0.2434257982781168,0.0,Medium Risk
2847,0.42608077014838025,0.0,Medium Risk
2848,0.4654102762905737,0.0,Medium Risk
2849,0.2927235682772493,435.40322728190984,Medium Risk
2850,0.30745131394992187,836.6230623531364,Medium Risk
2851,0.30537582072489106,0.0,Medium Risk
2852,0.35827494047348746,0.0,Medium Risk
2853,0.24902786415066155,254.06080183261184,Medium Risk
2854,0.3716413477271434,0.0,Medium Risk
2855,0.5755577746333587,0.0,Medium Risk
2856,0.6758557017996116,0.0,Medium Risk
2857,0.2810396564214087,482.0528621741622,Medium Risk
2858,0.24292135696036554,297.059277435063,Medium Risk
2859,0.4304780425080241,0.0,Medium Risk
2860,0.5004310489327366,0.0,Medium Risk
2861,0.2961165986497551,976.2024482142854,Low Risk
2862,0.3599563461038175,275.35644611333095,Medium Risk
2863,0.24539406206989597,281.6599211674569,Medium Risk
2864,0.2875901459178802,480.78382211279364,Medium Risk
2865,0.2769242342866505,561.8729531349202,Medium Risk
2866,0.40549044919639554,0.0,Medium Risk
2867,0.3357817686706472,205.47060154761886,Medium Risk
2868,0.312821856915947,0.0,Medium Risk
2869,0.5560325807308584,0.0,Medium Risk
2870,0.21891977015596661,378.141334404762,Medium Risk
2871,0.33403349705728486,0.0,Medium Risk
2872,0.26324847409727853,253.24500732989222,Medium Risk
2873,0.21311431055059252,551.7398337271067,Low Risk
2874,0.34398102668825464,923.4109164259539,Medium Risk
2875,0.37440744739814813,0.0,Medium Risk
2876,0.3943920172474696,0.0,Medium Risk
2877,0.327813961432185,0.0,Medium Risk
2878,0.3280914455360978,0.0,Medium Risk
2879,0.3124819352771537,232.01192392496404,Medium Risk
2880,0.29652529018483215,355.3349470712685,Medium Risk
2881,0.19309551999503724,174.66128128427127,Medium Risk
2882,0.33285093589351505,0.0,Medium Risk
2883,0.2183369430614697,186.45560198412701,Medium Risk
2884,0.29304047034039565,464.3709753447781,Medium Risk
2885,0.24663959599584,398.14168154040397,Medium Risk
2886,0.3037776369855782,322.8351783225107,Medium Risk
2887,0.2539939001337437,178.16460856214044,Medium Risk
2888,0.39408383359825166,0.0,Medium Risk
2889,0.3315658296170965,0.0,Medium Risk
2890,0.29993198801523524,286.66623409749656,Medium Risk
2891,0.27420135885068514,435.5522414485765,Medium Risk
2892,0.22812506825323173,598.823432400349,Medium Risk
2893,0.15461801047766097,124.35023251147545,Medium Risk
2894,0.33679003722194595,0.0,Medium Risk
2895,0.28266705100850376,926.1942401503829,Low Risk
2896,0.23878143880597733,562.7739611904767,Medium Risk
2897,0.2775535935320188,314.9142812419036,Medium Risk
2898,0.22696003919031607,828.186395,Medium Risk
2899,0.32333458572613466,557.7489343603619,Medium Risk
2900,0.2627129350193373,556.7955218210368,Medium Risk
2901,0.28387345038331163,163.7249059523807,Medium Risk
2902,0.20944828303389346,197.07397515245026,Medium Risk
2903,0.376936068302111,0.0,Medium Risk
2904,0.33145995266055583,0.0,Medium Risk
2905,0.2505577881763363,384.74668790209785,Medium Risk
2906,0.23305074831420025,1151.0993833333337,Low Risk
2907,0.5930192835852357,0.0,Medium Risk
2908,0.17047026835080525,525.6769379201845,Medium Risk
2909,0.339744664333192,0.0,Medium Risk
2910,0.33930147261400945,244.45874481859394,Medium Risk
2911,0.48352907174684195,0.0,Medium Risk
2912,0.3843322262027644,0.0,Medium Risk
2913,0.2515582057645513,474.048649680577,Medium Risk
2914,0.24367364486878493,433.04084700410715,Medium Risk
2915,0.3003362125783245,410.39081338680097,Medium Risk
2916,0.29794441810498073,0.0,Medium Risk
2917,0.287683175425262,646.793928136352,Medium Risk
2918,0.3186754676908847,303.2635736731324,Medium Risk
2919,0.3107561097217211,465.55833098784416,Medium Risk
2920,0.2547389062526587,835.3577304365585,Low Risk
2921,0.32072061695658705,0.0,Medium Risk
2922,0.26593911421341887,410.5406203711565,Medium Risk
2923,0.28333732868104355,290.2508699683701,Medium Risk
2924,0.34462429702455494,0.0,Medium Risk
2925,0.3048366599815731,0.0,Medium Risk
2926,0.4287921155458509,0.0,Medium Risk
2927,0.3579762793474773,0.0,Medium Risk
2928,0.3877331594529088,0.0,Medium Risk
2929,0.18396537472314314,92.89509388888894,Medium Risk
2930,0.28968569423923796,0.0,Medium Risk
2931,0.2564222053353635,778.0238157364857,Medium Risk
2932,0.2510043765249963,459.48921291826605,Medium Risk
2933,0.22173397614446227,633.2287545776247,Low Risk
2934,0.3265549705530883,0.0,Medium Risk
2935,0.21055158875567861,256.3232554856908,Medium Risk
2936,0.4732673091935346,0.0,Medium Risk
2937,0.25046799931504754,251.257872063492,Medium Risk
2938,0.2476888107868395,472.6825104969328,Medium Risk
2939,0.46683748130751396,0.0,Medium Risk
2940,0.32362594940853895,0.0,Medium Risk
2941,0.2365893026990934,0.0,Medium Risk
2942,0.33704728730640865,487.9958715829609,Medium Risk
2943,0.6206850959083404,0.0,Medium Risk
2944,0.3481259933930545,0.0,Medium Risk
2945,0.5717856193426519,0.0,Medium Risk
2946,0.21161936879711063,275.08323771756017,Medium Risk
2947,0.2373906554375604,0.0,Medium Risk
2948,0.4227332742221657,0.0,Medium Risk
2949,0.24190485586341665,509.5251220200156,Medium Risk
2950,0.26218037080584744,244.99227938930096,Medium Risk
2951,0.2308363560801254,1333.444995389611,Low Risk
2952,0.32266855609127965,372.35608729314816,Medium Risk
2953,0.2544168790672981,484.63133454961854,Medium Risk
2954,0.14583899197454997,158.38490428571438,Medium Risk
2955,0.17243418261431173,789.0489720238095,Low Risk
2956,0.37266395032569877,0.0,Medium Risk
2957,0.28796836070697107,0.0,Medium Risk
2958,0.40691911266580033,0.0,Medium Risk
2959,0.33973421436595785,0.0,Medium Risk
2960,0.10627881310087965,98.77284316526621,Medium Risk
2961,0.24602307627616393,718.0676415106781,Low Risk
2962,0.37872399101750254,0.0,Medium Risk
2963,0.2493718809134315,351.67434198547994,Medium Risk
2964,0.24483045653107982,508.3289538293653,Medium Risk
2965,0.25362856340475975,355.5937255988857,Medium Risk
2966,0.3356510525178229,0.0,Medium Risk
2967,0.3193815313922637,890.0405324458878,Low Risk
2968,0.27362888378926825,443.6800764905714,Medium Risk
2969,0.2571458048580866,367.88390658066623,Medium Risk
2970,0.3121188261633888,0.0,Medium Risk
2971,0.22371916692122248,525.2032976194325,Medium Risk
2972,0.3800921432331244,0.0,Medium Risk
2973,0.21821150664160066,181.58072132501482,Medium Risk
2974,0.3469934703160741,790.3189709176966,Medium Risk
2975,0.20420546845028578,757.5650409885484,Low Risk
2976,0.3279894957087168,0.0,Medium Risk
2977,0.23943929856285198,362.04202128864614,Medium Risk
2978,0.24066898493905747,367.6464278042141,Medium Risk
2979,0.31761091788350987,0.0,Medium Risk
2980,0.24892525606984178,653.1183247031273,Low Risk
2981,0.3056261246720497,446.1878177391129,Medium Risk
2982,0.27685529150235444,317.34174122655105,Medium Risk
2983,0.3063970700618249,0.0,Medium Risk
2984,0.27832149194433736,210.1990253679008,Medium Risk
2985,0.5565336019759771,0.0,Medium Risk
2986,0.312701045389398,918.5310400147267,Medium Risk
2987,0.324193100269692,218.14411536790084,Medium Risk
2988,0.2666346535338386,347.0361249866229,Medium Risk
2989,0.20166886350176738,273.96599432980423,Medium Risk
2990,0.20367564402954064,434.9706558438293,Medium Risk
2991,0.4037204149839782,0.0,Medium Risk
2992,0.24133445070993173,552.054738402992,Low Risk
2993,0.3450455669339447,0.0,Medium Risk
2994,0.34779523474417884,383.515799883,Medium Risk
2995,0.19491701124949848,316.1810348351322,Medium Risk
2996,0.28966297761121695,393.7159988290753,Medium Risk
2997,0.2761262013425474,834.9112250015262,Medium Risk
2998,0.2585369838107468,546.4405037247434,Medium Risk
2999,0.25728179677235735,240.01049454184707,Medium Risk
3000,0.29462979214755286,502.03242886002903,Medium Risk
3001,0.230390866540633,170.3528035714284,Medium Risk
3002,0.27990258406807983,375.06333831339447,Medium Risk
3003,0.2204278315609002,745.0660459475293,Low Risk
3004,0.17710738150092747,415.25789235209254,Medium Risk
3005,0.41369632287465896,0.0,Medium Risk
3006,0.42254458815922696,0.0,Medium Risk
3007,0.28524480147039744,346.1816403958495,Medium Risk
3008,0.23353319176577106,722.8887989457928,Low Risk
3009,0.27728576258884363,531.6630155036108,Medium Risk
3010,0.2580894050350249,815.328578166409,Low Risk
3011,0.4839557831043151,0.0,Medium Risk
3012,0.2593599505014165,420.77506742556477,Medium Risk
3013,0.24077317735404796,526.6528042360258,Medium Risk
3014,0.24183007116938632,932.8162563492064,Low Risk
3015,0.3005269027551311,545.140512271893,Medium Risk
3016,0.2184613637581759,483.2981532334334,Medium Risk
3017,0.2921568789584466,326.4473358356701,Medium Risk
3018,0.47778296157132,0.0,Medium Risk
3019,0.30019601884738245,429.9885173192984,Medium Risk
3020,0.22528409199458765,1251.6744716666685,Low Risk
3021,0.27503317127553256,948.7492541771701,Medium Risk
3022,0.35984958883334356,273.0423367202243,Medium Risk
3023,0.31587273443785263,200.6892974441128,Medium Risk
3024,0.29170557913242723,500.10569948706296,Medium Risk
3025,0.23873973044520613,281.05461559385054,Medium Risk
3026,0.3469709916147031,576.8338615518171,Medium Risk
3027,0.2849351615166398,332.35539767676744,Medium Risk
3028,0.29155165246873016,367.86053307987174,Medium Risk
3029,0.2735835157294438,846.7352043417693,Medium Risk
3030,0.26611890188220216,374.91627367718553,Medium Risk
3031,0.24709085055431473,187.0830814205531,Medium Risk
3032,0.30599696429744194,323.30449185425675,Medium Risk
3033,0.32018645821776814,557.4263320566934,Medium Risk
3034,0.2458963374058984,665.9244198665223,Medium Risk
3035,0.27707815960674387,698.6715867349317,Medium Risk
3036,0.25874594400244183,540.8582756108691,Medium Risk
3037,0.32882941002832067,0.0,Medium Risk
3038,0.3092338816008795,0.0,Medium Risk
3039,0.25111543940873426,469.87352476503213,Medium Risk
3040,0.23457774479717947,488.2240447306337,Medium Risk
3041,0.4127340349746524,0.0,Medium Risk
3042,0.3859146966362321,417.3373111922801,Medium Risk
3043,0.2319729998408336,599.9086786238477,Medium Risk
3044,0.3314220110054878,0.0,Medium Risk
3045,0.627345133702143,0.0,High Risk
3046,0.21043835217562243,270.8810443620269,Medium Risk
3047,0.21508282114548677,260.3690930629583,Medium Risk
3048,0.3177671428754355,857.881987558691,Low Risk
3049,0.31001133608140236,488.02242456080256,Medium Risk
3050,0.482797714690253,0.0,Medium Risk
3051,0.2236550420294714,258.82411512645024,Medium Risk
3052,0.26568855619810994,0.0,Medium Risk
3053,0.35192363897998474,0.0,Medium Risk
3054,0.21161230778653908,202.6221443695193,Medium Risk
3055,0.6159473133143123,0.0,Medium Risk
3056,0.2804913230326482,677.5021525003208,Medium Risk
3057,0.2802552013801031,577.8408925715951,Medium Risk
3058,0.261256447691175,264.4260482373181,Medium Risk
3059,0.21239602316132614,526.7044557954548,Medium Risk
3060,0.25211623525161736,687.6869983910536,Low Risk
3061,0.3241666684019138,0.0,Medium Risk
3062,0.3377924943426317,234.1640269444445,Medium Risk
3063,0.2624493638437043,205.27947414224664,Medium Risk
3064,0.27013222091876016,256.99677480158743,Medium Risk
3065,0.20624863513569508,509.3150434485872,Medium Risk
3066,0.2853535219611739,337.0272794412605,Medium Risk
3067,0.25692054021064575,365.45136549327833,Medium Risk
3068,0.2883379378254366,468.09690753630866,Medium Risk
3069,0.2183029321897177,788.3567373956554,Low Risk
3070,0.2612369619133313,241.38550194444448,Medium Risk
3071,0.27035760389029223,533.9043331356143,Medium Risk
3072,0.23457405424610603,442.387131343281,Medium Risk
3073,0.36982323406389755,0.0,Medium Risk
3074,0.2516548838648414,268.35861904013973,Medium Risk
3075,0.2579621151776787,535.9827149237362,Medium Risk
3076,0.35655236841512716,0.0,Medium Risk
3077,0.3528408294571379,0.0,Medium Risk
3078,0.27313883215144835,0.0,Medium Risk
3079,0.2867626500736189,434.7393823589807,Medium Risk
3080,0.2010659485579943,175.51822437070246,Medium Risk
3081,0.4109135611869877,0.0,Medium Risk
3082,0.2747729445202401,0.0,Low Risk
3083,0.2159306060978193,481.630016742424,Medium Risk
3084,0.22746459541992128,358.4200332795055,Medium Risk
3085,0.3822209764227126,0.0,Medium Risk
3086,0.27830097593507847,528.5748061401758,Medium Risk
3087,0.2413131256943279,187.52786380150545,Medium Risk
3088,0.24982148671932022,354.9084553555822,Medium Risk
3089,0.20972894058598485,340.67732886748405,Medium Risk
3090,0.247397456312964,323.107662420692,Medium Risk
3091,0.23789216872390068,378.822179310841,Medium Risk
3092,0.24164812313690878,305.38882776362897,Medium Risk
3093,0.37326442085172756,0.0,Medium Risk
3094,0.28040008833029595,375.23757069434686,Medium Risk
3095,0.3580510510343638,0.0,Medium Risk
3096,0.3460720088134102,0.0,Medium Risk
3097,0.32470287865584524,0.0,Medium Risk
3098,0.25566283231324993,368.61124298753174,Medium Risk
3099,0.45243479454004004,0.0,Medium Risk
3100,0.19921027776780512,79.46728307319873,Medium Risk
3101,0.24505342237717262,452.9508534686839,Medium Risk
3102,0.18352553782445202,103.5653105555555,Medium Risk
3103,0.2465354799199854,565.8867973809527,Medium Risk
3104,0.2377001693207143,0.0,Medium Risk
3105,0.27650188043394713,663.8186231193234,Medium Risk
3106,0.26699103202482954,0.0,Medium Risk
3107,0.30555058910480254,0.0,Medium Risk
3108,0.7375116461324339,0.0,Medium Risk
3109,0.37454217363148046,1106.5273073268409,Medium Risk
3110,0.1953705799413513,299.7075781746012,Medium Risk
3111,0.247120625677826,375.43396548263837,Medium Risk
3112,0.3595328886767626,0.0,Medium Risk
3113,0.3208130578482512,0.0,Medium Risk
3114,0.24555018525270614,637.9702987256036,Medium Risk
3115,0.3127372157030758,267.415798009213,Medium Risk
3116,0.30334412588366266,0.0,Medium Risk
3117,0.28685915478074603,866.0970512846554,Medium Risk
3118,0.2350275726453629,746.2986846947501,Low Risk
3119,0.4126302608609831,258.52148805278074,Medium Risk
3120,0.19995955302492519,715.5768077754193,Low Risk
3121,0.26274062360296546,229.51889202491952,Medium Risk
3122,0.3323464341722478,0.0,Medium Risk
3123,0.31928747835825183,0.0,Medium Risk
3124,0.3541016210503259,0.0,Medium Risk
3125,0.40157564002638124,0.0,Medium Risk
3126,0.5280347948002598,0.0,Medium Risk
3127,0.21725734729970506,711.3862803787881,Low Risk
3128,0.3712808292706641,0.0,Medium Risk
3129,0.17688066505587202,60.334180873015804,Medium Risk
3130,0.39587109512271695,0.0,Medium Risk
3131,0.28615710987010917,784.622026131507,Medium Risk
3132,0.33309491095760135,468.6414855572237,Medium Risk
3133,0.33763516818138256,0.0,Medium Risk
3134,0.2217310805486994,568.1634085651629,Medium Risk
3135,0.40370167430957055,0.0,Medium Risk
3136,0.3292283539912836,372.3327872931482,Medium Risk
3137,0.2574499312568419,337.0215508071307,Medium Risk
3138,0.33582512699098266,146.2936517712843,Medium Risk
3139,0.2773711079931112,215.5343385234499,Medium Risk
3140,0.5720379710868232,0.0,Medium Risk
3141,0.16843596563793642,118.76263541666668,Medium Risk
3142,0.4619853244017326,0.0,Medium Risk
3143,0.36972297584316677,0.0,Medium Risk
3144,0.5293663175901124,0.0,Medium Risk
3145,0.3122562945759694,228.71104678210665,Medium Risk
3146,0.3285551321935931,0.0,Medium Risk
3147,0.2205177425272575,140.7963645093795,Medium Risk
3148,0.22660095576567207,258.79943479437236,Medium Risk
3149,0.27134223844951405,359.9595958316357,Medium Risk
3150,0.32934961230026283,0.0,Medium Risk
3151,0.30608729946660423,356.25979222303414,Medium Risk
3152,0.28937825223158314,661.8017029918573,Medium Risk
3153,0.2395616533557827,435.0204140256474,Medium Risk
3154,0.2526637588353376,321.2473206621338,Medium Risk
3155,0.27075376004728646,359.6256978826477,Medium Risk
3156,0.23271542526666497,329.9624356501829,Medium Risk
3157,0.27370455235473123,458.56665192547206,Medium Risk
3158,0.2655389806052283,716.3035069868685,Medium Risk
3159,0.4938622933557607,0.0,Medium Risk
3160,0.2779462796090637,270.9458612135091,Medium Risk
3161,0.4541209008640795,0.0,Medium Risk
3162,0.2597179636476804,356.36498276224984,Medium Risk
3163,0.25540534779279933,325.6187761712628,Medium Risk
3164,0.3106195180568576,0.0,Medium Risk
3165,0.28514148650923227,493.4909468589138,Medium Risk
3166,0.19763754614337994,278.881553423521,Medium Risk
3167,0.33847039754856234,331.77230565029726,Medium Risk
3168,0.45950511009247136,0.0,Medium Risk
