Date,Actual_Day_1,LR_Pred_Day_1,XGB_Pred_Day_1,LGB_Pred_Day_1,LSTM_Pred_Day_1,Actual_Day_2,LR_Pred_Day_2,XGB_Pred_Day_2,LGB_Pred_Day_2,LSTM_Pred_Day_2,Actual_Day_3,LR_Pred_Day_3,XGB_Pred_Day_3,LGB_Pred_Day_3,LSTM_Pred_Day_3,Actual_Day_4,LR_Pred_Day_4,XGB_Pred_Day_4,LGB_Pred_Day_4,LSTM_Pred_Day_4,Actual_Day_5,LR_Pred_Day_5,XGB_Pred_Day_5,LGB_Pred_Day_5,LSTM_Pred_Day_5,Actual_Day_6,LR_Pred_Day_6,XGB_Pred_Day_6,LGB_Pred_Day_6,LSTM_Pred_Day_6,Actual_Day_7,LR_Pred_Day_7,XGB_Pred_Day_7,LGB_Pred_Day_7,LSTM_Pred_Day_7
2024-08-15,3316.0,2949.9531824039877,2917.498,2966.6669948468216,2963.4963,3316.0,2948.126156882317,2900.275,2947.289498156722,2817.5444,3316.0,2953.4577888585745,2880.0823,2962.53726269524,3024.9749,3544.0,2946.3713283309294,2845.8,2966.916053173679,2946.3594,3486.0,2953.2239322832074,2917.818,3014.5913990362155,3015.6838,3544.0,2961.9894861511734,2908.2048,3087.8765380210325,3096.9727,3598.0,2968.8483523956106,3009.9243,3153.051991926666,3113.7812
2024-08-16,3316.0,3281.8351161637397,3234.2656,3162.002975508214,3129.4988,3316.0,3327.9566128980678,3169.2031,3168.655454862658,2935.5173,3544.0,3334.948722434188,3153.9316,3163.663287767053,3066.5771,3486.0,3356.101647414692,3198.1826,3327.1586005718127,2939.8818,3544.0,3382.8202994197404,3294.7642,3340.4567575479273,3105.0735,3598.0,3404.12155681622,3377.6582,3428.47619432467,3257.9702,3702.0,3433.6884725846626,3451.601,3467.1419678240118,3261.1077
2024-08-17,3316.0,3244.9610357929523,3324.9377,3405.901913839728,3408.9563,3544.0,3248.8312668667795,3354.1416,3391.48171271748,3143.5085,3486.0,3275.418321969,3533.6826,3464.012848352055,3267.839,3544.0,3285.815230383661,3592.8318,3574.926818130714,3245.3066,3598.0,3304.1839796758413,3653.7253,3631.8829550926007,3330.2913,3702.0,3329.0125664387715,3535.272,3683.913790414897,3473.4712,3702.0,3329.985822757876,3655.341,3768.6681788583596,3396.8625
2024-08-18,3544.0,3474.7355377505673,3367.5906,3375.636963940241,3412.137,3486.0,3494.6611737629983,3400.4443,3437.537256680096,3181.2478,3544.0,3513.3908046850183,3501.768,3550.1449076809567,3375.7747,3598.0,3531.7762087933106,3550.7832,3609.1756311299996,3326.8184,3702.0,3558.835376219965,3578.1177,3650.702844363677,3400.8718,3702.0,3568.2914030235693,3645.644,3646.700646337531,3535.1763,3702.0,3575.13119104151,3682.1064,3718.582467718699,3353.2585
2024-08-19,3486.0,3504.0404537409477,3464.8892,3470.7976616898422,3387.313,3544.0,3551.3085740039896,3542.3635,3578.6755387914277,3193.5151,3598.0,3569.853268934709,3576.0393,3622.951555931006,3401.8367,3702.0,3607.412111487296,3694.2915,3738.3557053667364,3350.2544,3702.0,3613.6008510287647,3544.6626,3678.0969586420956,3433.3489,3702.0,3609.89376897508,3596.7205,3610.3760550273455,3510.5671,3386.0,3602.9893215644734,3538.5496,3613.464050613239,3361.582
2024-08-20,3544.0,3454.7248524914603,3590.8774,3576.0017411041285,3533.445,3598.0,3460.8424039870697,3666.0266,3677.180098341939,3337.658,3702.0,3498.9045764671137,3742.2898,3746.0694592086875,3587.0454,3702.0,3500.8837765340413,3822.451,3950.698919852312,3506.1255,3702.0,3495.632174889468,3687.764,3917.901849299277,3591.6902,3386.0,3487.4793857269356,3780.4106,3805.187476030435,3646.8872,3258.0,3470.4806091918417,3847.2085,3754.5495651527567,3547.4192
2024-08-21,3598.0,3638.9343227320983,3681.2656,3572.7471234664667,3539.7012,3702.0,3673.7953466151057,3805.8984,3674.129556785465,3359.6897,3702.0,3683.0849240534712,3850.9895,3735.382518251861,3576.832,3702.0,3692.6579783391603,3857.8782,3795.859845636977,3402.2869,3386.0,3689.7687657282627,3864.8164,3811.4562672986344,3508.4988,3258.0,3683.0686803789977,3774.808,3700.7705850865495,3624.578,3360.0,3682.348338368608,3778.6309,3651.1315902352326,3440.5754
2024-08-22,3702.0,3545.775003101221,3656.0393,3614.4198849150425,3562.6257,3702.0,3545.4683979276897,3702.4941,3666.213011777308,3354.7222,3702.0,3540.299490062226,3767.7124,3719.5108281316107,3525.317,3386.0,3548.8094783940965,3802.2854,3795.8938855193587,3453.191,3258.0,3545.567529160986,3777.2644,3846.7329889795838,3476.453,3360.0,3539.355955815459,3725.447,3728.3440328179936,3553.1309,3498.0,3523.616231981397,3677.2002,3679.097454351557,3426.037
2024-08-23,3702.0,3680.889278049961,3692.8218,3747.6168112239316,3688.6594,3702.0,3685.3997720478787,3706.1392,3729.736914728947,3460.595,3386.0,3697.7461329032717,3727.5752,3713.2020975464934,3643.2058,3258.0,3691.3211868376084,3761.24,3709.2386077982287,3531.5498,3360.0,3693.0238321431816,3695.8032,3768.801354754508,3596.821,3498.0,3685.0340302315544,3676.538,3724.0279742943817,3690.519,3720.0,3683.795852826312,3651.219,3656.3807340848957,3566.1797
2024-08-24,3702.0,3698.9765943003727,3739.6707,3742.5272658901577,3727.4565,3386.0,3704.4491419968713,3707.6274,3694.9494449894905,3463.7097,3258.0,3697.3089948572288,3789.6736,3739.3440059449267,3611.3445,3360.0,3692.4982971426402,3693.5989,3784.2509892427097,3527.8398,3498.0,3685.220618364735,3628.4326,3693.7392268739504,3545.119,3720.0,3686.595678563504,3655.3809,3706.710813146724,3645.998,3720.0,3680.5177481444443,3568.3462,3606.5310351577077,3515.1902
2024-08-25,3386.0,3734.912911141097,3754.3186,3701.556107582192,3772.5076,3258.0,3719.221832534444,3704.9065,3679.641376878613,3458.0051,3360.0,3707.8645113084044,3621.5803,3639.0168922049834,3637.7756,3498.0,3702.7811321604295,3551.8357,3587.745832301035,3610.6365,3720.0,3707.8506157001475,3556.4888,3555.7422342236455,3594.0974,3720.0,3703.9146998965743,3559.6577,3613.5295846703384,3705.1714,3720.0,3695.893221343314,3491.3486,3524.6047134658666,3558.9543
2024-08-26,3258.0,3485.8931191984407,3516.9272,3553.8511082564555,3527.302,3360.0,3476.012193314973,3477.1863,3446.6190599974307,3263.0154,3498.0,3477.630830289665,3512.7305,3489.0679720205335,3440.2556,3720.0,3467.011285079793,3366.341,3620.090828124457,3499.9302,3720.0,3440.131374366267,3449.1748,3444.371693576893,3460.1921,3720.0,3430.516154011247,3415.2834,3512.5819527994627,3410.2976,4296.0,3404.787522946371,3372.835,3528.2528396277976,3429.3235
2024-08-27,3360.0,3389.3529118057513,3282.6426,3320.660826843544,3369.5332,3498.0,3392.5016275462935,3378.0527,3344.7018637713572,3129.1672,3720.0,3385.303303548724,3441.3936,3379.173262262714,3233.845,3720.0,3369.1674304445014,3420.5103,3438.2388194723485,3218.6887,3720.0,3344.168091430241,3300.5613,3367.937378665187,3245.092,4296.0,3322.099764984457,3252.9946,3328.9164480986315,3240.3867,4380.0,3313.732542254598,3210.2842,3237.0924390477708,3247.803
2024-08-28,3498.0,3212.102034043496,3241.938,3296.077979868683,3214.0312,3720.0,3192.494867531395,3170.5366,3255.9535699138714,3032.3354,3720.0,3159.5201853595436,3237.282,3288.529544953781,3036.9353,3720.0,3140.6868081716943,3233.2522,3267.1298061062794,2994.6963,4296.0,3109.399233832634,3097.087,3295.2804925025416,2967.2585,4380.0,3074.3729673231396,3147.6787,3225.8523172033297,2986.2085,4538.0,3052.814911681252,3097.9648,3288.0881463348596,2900.2925
2024-08-29,3720.0,3339.384427233357,3351.8794,3377.8269178422206,3341.9958,3720.0,3317.9113580142543,3325.4697,3349.0620547883836,3117.968,3720.0,3299.338878441912,3332.2092,3294.9643346759553,3199.5513,4296.0,3265.01880093736,3331.926,3331.0739713570742,3080.2126,4380.0,3248.3314373904177,3193.2583,3261.124888188471,3134.3743,4538.0,3234.5152111162806,3051.9827,3264.4513858621713,3193.5986,4708.0,3233.3361969691878,3171.3003,3284.4998411850675,3122.6497
2024-08-30,3720.0,3636.9714509367586,3625.1584,3501.4807392809485,3543.9673,3720.0,3644.3278118528583,3508.6619,3531.777495537229,3283.9336,4296.0,3625.6740317758363,3646.9043,3575.325879967739,3419.1448,4380.0,3612.296245568149,3491.0232,3507.695146317114,3254.763,4538.0,3617.109018329928,3354.8274,3418.511078857194,3380.4595,4708.0,3633.5690382953258,3394.7405,3392.6657122734337,3481.915,4894.0,3650.6250996500507,3321.3228,3397.0875921771426,3397.1882
2024-08-31,3720.0,3703.5925575441934,3766.2063,3797.916376828313,3757.56,4296.0,3683.456321025518,3788.6143,3805.1634163779113,3480.6226,4380.0,3675.916747341833,3913.228,3807.197119373919,3633.5442,4538.0,3679.10071745043,3807.303,3937.9573822270613,3527.003,4708.0,3700.4283930873576,3808.6187,3932.860037114898,3620.61,4894.0,3722.0171797414096,3693.1213,3875.162449892108,3744.5378,4894.0,3719.187364971369,3833.8975,3697.4453033775703,3560.2817
2024-09-01,4296.0,3807.09096841559,3842.4592,3854.7926929736673,3776.9875,4380.0,3799.218332018195,3871.7917,3885.670178728689,3569.2664,4538.0,3799.628406478501,3825.848,4001.0272011179572,3865.715,4708.0,3808.0047597391545,3770.2087,3931.3636096838736,3823.564,4894.0,3823.0407345016833,3753.0308,3957.5872867296816,3878.762,4894.0,3818.140346329263,3923.571,3914.415360769474,3974.7295,4894.0,3806.3037372437425,3853.0793,3883.9626182530915,3721.652
2024-09-02,4380.0,4163.778724592377,3946.9688,3953.5783515894336,4007.9597,4538.0,4242.961792027785,4026.121,4050.457498482589,3732.5974,4708.0,4278.567324001548,4102.4297,4103.608878831747,3953.5723,4894.0,4305.736055612094,4211.3804,4122.7814379481515,3979.3306,4894.0,4314.069764825774,4244.8696,4122.937366575099,4114.671,4894.0,4305.586748766595,4368.791,4148.594183218544,4189.7935,5096.0,4320.3201053990215,4294.698,4202.881969557969,4076.5872
2024-09-03,4538.0,4226.395499235306,4529.8184,4501.141022646274,4461.061,4708.0,4259.3345410770335,4583.7314,4556.990349853605,4100.922,4894.0,4309.400201174028,4532.604,4583.570737114627,4342.219,4894.0,4310.514710109137,4576.4146,4654.13941278812,4358.168,4894.0,4306.735480832485,4639.473,4582.611698863705,4468.02,5096.0,4318.273905729355,4660.7334,4578.377561157922,4599.7954,5368.0,4310.2256605767525,4630.859,4528.751010885328,4450.9585
2024-09-04,4708.0,4699.161932020539,4590.3228,4500.336400599138,4572.6206,4894.0,4750.032548246278,4567.4585,4539.650046175905,4241.6904,4894.0,4776.885716034562,4631.5386,4544.987943244004,4558.628,4894.0,4804.6790376653535,4615.8486,4607.166047806523,4458.66,5096.0,4833.290304181024,4630.429,4569.3021438988835,4586.206,5368.0,4840.461852177772,4595.2456,4643.177400982515,4790.0747,5378.0,4844.940215140081,4632.058,4560.020635504923,4424.635
2024-09-05,4894.0,4679.584163149906,4687.1865,4496.339389688603,4685.996,4894.0,4711.548604210822,4769.129,4583.131162990697,4295.133,4894.0,4725.487461311217,4764.456,4574.299731141389,4589.3716,5096.0,4767.242889365371,4701.348,4661.65629690233,4596.4697,5368.0,4779.194728349008,4710.78,4563.401590168309,4598.1113,5378.0,4776.748074626976,4773.1655,4597.83081090584,4722.874,5378.0,4750.141045673666,4678.893,4445.380185202269,4421.444
2024-09-06,4894.0,4887.363518162774,4785.787,4811.446400998873,4905.814,4894.0,4917.945126729477,4779.1177,4861.506765623172,4523.8994,5096.0,4969.910720417035,4922.106,4910.415730324935,4888.86,5368.0,4977.96622163106,4939.9014,4760.280449990314,4828.499,5378.0,4982.54680067948,4908.016,4811.1249033386675,4838.6206,5378.0,4961.818326568617,4823.8545,4781.629700369227,4996.7856,5378.0,4945.855947400312,4584.878,4661.231996098235,4664.05
2024-09-07,4894.0,4938.162498651087,4916.1836,4923.487063290107,4926.5156,5096.0,4974.6155437623065,4917.3804,4889.008693281339,4496.175,5368.0,4988.92614956986,4929.859,4849.631816082667,4868.4634,5378.0,4990.339559257915,4842.69,4707.824704893714,4810.2144,5378.0,4967.884004662066,4844.841,4696.104375414232,4757.36,5378.0,4953.476876209415,4687.4355,4693.405642348489,4910.1025,5378.0,4929.382122436971,4450.2896,4589.819845092869,4571.0522
2024-09-08,5096.0,4962.5759891436055,4849.2188,4884.497427328041,4933.067,5368.0,4954.717368491845,4866.666,4874.783897506389,4503.0283,5378.0,4947.0076849413945,4865.6763,4685.4160539433515,4870.6416,5378.0,4942.840671248886,4719.1694,4580.162201607819,4812.136,5378.0,4934.374670108569,4562.9805,4439.626526483236,4706.107,5378.0,4909.193865937859,4432.701,4431.73529133358,4839.0776,5378.0,4878.787822781427,4259.494,4232.825798331294,4482.9546
2024-09-09,5368.0,5030.1424132398215,4854.2085,4851.540252639947,4776.0005,5378.0,5049.720477756628,4821.7495,4784.047377527523,4390.9766,5378.0,5053.82681675125,4765.155,4651.599518982134,4829.1313,5378.0,5052.001822407979,4723.945,4559.012535496374,4743.5205,5378.0,5025.435079565428,4678.1714,4462.384624438383,4735.0234,5378.0,4986.060400744434,4573.8022,4473.170546608792,4703.107,5378.0,4954.071852330542,4397.4844,4394.652825058556,4383.44
2024-09-10,5378.0,5227.120224431304,4955.8955,5101.53477528508,5000.161,5378.0,5250.635256204325,4978.2485,5012.187836474076,4516.4414,5378.0,5263.172521810832,5037.0386,5003.641149569315,4943.161,5378.0,5248.502835976954,4971.35,4941.24672610513,4933.249,5378.0,5226.731924683139,4884.053,4928.64307695545,4949.7666,5378.0,5201.622352884277,4832.575,4918.53502054876,4914.4497,5378.0,5184.252576069736,4692.9233,4780.349868208306,4621.886
2024-09-11,5378.0,5360.741984521578,5122.595,5121.034491106649,5222.1484,5378.0,5362.931916726442,5119.8135,5039.711345581754,4731.037,5378.0,5361.711905083357,5066.9893,4955.424165402051,5164.653,5378.0,5347.181788613691,4970.751,4931.964961750268,5090.916,5378.0,5330.571724828325,4888.363,4903.07109976548,5125.3784,5378.0,5318.041478148738,4852.0225,4862.241768998255,5150.6724,5378.0,5291.425594756984,4714.4595,4803.282532259462,4761.599
2024-09-12,5378.0,5360.741984521578,5122.595,5121.034491106649,5222.1484,5378.0,5362.931916726442,5119.8135,5039.711345581754,4731.037,5378.0,5361.711905083357,5066.9893,4955.424165402051,5164.653,5378.0,5347.181788613691,4970.751,4931.964961750268,5090.916,5378.0,5330.571724828325,4888.363,4903.07109976548,5125.3784,5378.0,5318.041478148738,4852.0225,4862.241768998255,5150.6724,5378.0,5291.425594756984,4714.4595,4803.282532259462,4761.599
2024-09-13,5378.0,5360.741984521578,5122.595,5121.034491106649,5222.1484,5378.0,5362.931916726442,5119.8135,5039.711345581754,4731.037,5378.0,5361.711905083357,5066.9893,4955.424165402051,5164.653,5378.0,5347.181788613691,4970.751,4931.964961750268,5090.916,5378.0,5330.571724828325,4888.363,4903.07109976548,5125.3784,5378.0,5318.041478148738,4852.0225,4862.241768998255,5150.6724,4920.0,5291.425594756984,4714.4595,4803.282532259462,4761.599
2024-09-14,5378.0,5360.741984521578,5122.595,5121.034491106649,5222.1484,5378.0,5362.931916726442,5119.8135,5039.711345581754,4731.037,5378.0,5361.711905083357,5066.9893,4955.424165402051,5164.653,5378.0,5347.181788613691,4970.751,4931.964961750268,5090.916,5378.0,5330.571724828325,4888.363,4903.07109976548,5125.3784,4920.0,5318.041478148738,4852.0225,4862.241768998255,5150.6724,4920.0,5291.425594756984,4714.4595,4803.282532259462,4761.599
2024-09-15,5378.0,5360.741984521578,5122.595,5121.034491106649,5222.1484,5378.0,5362.931916726442,5119.8135,5039.711345581754,4731.037,5378.0,5361.711905083357,5066.9893,4955.424165402051,5164.653,5378.0,5347.181788613691,4970.751,4931.964961750268,5090.916,4920.0,5330.571724828325,4888.363,4903.07109976548,5125.3784,4920.0,5318.041478148738,4852.0225,4862.241768998255,5150.6724,4920.0,5291.425594756984,4714.4595,4803.282532259462,4761.599
2024-09-16,5378.0,5360.741984521578,5122.595,5121.034491106649,5222.1484,5378.0,5362.931916726442,5119.8135,5039.711345581754,4731.037,5378.0,5361.711905083357,5066.9893,4955.424165402051,5164.653,4920.0,5347.181788613691,4970.751,4931.964961750268,5090.916,4920.0,5330.571724828325,4888.363,4903.07109976548,5125.3784,4920.0,5318.041478148738,4852.0225,4862.241768998255,5150.6724,4780.0,5291.425594756984,4714.4595,4803.282532259462,4761.599
2024-09-17,5378.0,5360.741984521578,5122.595,5121.034491106649,5222.1484,5378.0,5362.931916726442,5119.8135,5039.711345581754,4731.037,4920.0,5361.711905083357,5066.9893,4955.424165402051,5164.653,4920.0,5347.181788613691,4970.751,4931.964961750268,5090.916,4920.0,5330.571724828325,4888.363,4903.07109976548,5125.3784,4780.0,5318.041478148738,4852.0225,4862.241768998255,5150.6724,4896.0,5291.425594756984,4714.4595,4803.282532259462,4761.599
2024-09-18,5378.0,5360.741984521578,5122.595,5121.034491106649,5222.148,4920.0,5362.931916726442,5119.8135,5039.711345581754,4731.0366,4920.0,5361.711905083357,5066.9893,4955.424165402051,5164.653,4920.0,5347.181788613691,4970.751,4931.964961750268,5090.9155,4780.0,5330.571724828325,4888.363,4903.07109976548,5125.3784,4896.0,5318.041478148738,4852.0225,4862.241768998255,5150.6724,4586.0,5291.425594756984,4714.4595,4803.282532259462,4761.599
2024-09-19,4920.0,5360.741984521578,5122.595,5121.034491106649,5222.148,4920.0,5362.931916726442,5119.8135,5039.711345581754,4731.0366,4920.0,5361.711905083357,5066.9893,4955.424165402051,5164.653,4780.0,5347.181788613691,4970.751,4931.964961750268,5090.9155,4896.0,5330.571724828325,4888.363,4903.07109976548,5125.3784,4586.0,5318.041478148738,4852.0225,4862.241768998255,5150.6724,4978.0,5291.425594756984,4714.4595,4803.282532259462,4761.599
2024-09-20,4920.0,5171.591265595889,4825.9517,5002.960442374848,5206.3184,4920.0,5149.525607331861,4782.768,4985.474919034233,4624.259,4780.0,5138.755604086361,4810.7964,4918.091693689398,5030.3643,4896.0,5115.393548342554,4728.45,4865.251932795209,5058.888,4586.0,5087.74390044692,4671.45,4855.012415209521,5018.9805,4978.0,5081.156132668957,4810.7305,4851.258992299508,5032.512,5296.0,5044.853149440661,4726.143,4798.926317925629,4751.4
2024-09-21,4920.0,5070.285975443831,4789.7466,4985.490178485455,4950.517,4780.0,5072.536811904554,4616.8315,4873.878760033282,4379.5024,4896.0,5050.27187265943,4652.542,4722.25596930526,4719.207,4586.0,5028.851108908093,4639.623,4793.331499932019,4806.9756,4978.0,4996.117467107315,4517.8755,4760.076888551848,4696.2295,5296.0,4954.56204014701,4591.543,4677.356861427121,4685.017,5296.0,4932.212209878306,4627.4136,4709.965101796176,4448.88
2024-09-22,4780.0,4695.289348314142,4753.348,4792.115076196584,4823.2334,4896.0,4634.837931181353,4758.9976,4683.353000540246,4303.043,4586.0,4584.425178316141,4730.422,4559.676152830767,4527.067,4978.0,4537.26838556261,4597.7627,4592.503434401845,4626.4844,5296.0,4480.951201231845,4511.2954,4550.565794386563,4417.5127,5296.0,4415.12351951348,4474.616,4582.380327456512,4439.9966,5296.0,4357.45129080401,4478.055,4504.114757240163,4218.4663
2024-09-23,4896.0,4741.851246930564,4745.606,4758.376650436493,4665.4985,4586.0,4696.435133744225,4704.2886,4692.255354731275,4183.547,4978.0,4655.460851277256,4674.8774,4597.4026353098325,4520.9106,5296.0,4591.8743666578075,4608.4263,4592.277752487987,4472.8394,5296.0,4533.968563250612,4539.984,4531.834472098589,4406.2266,5296.0,4482.21062225079,4506.7007,4577.492309608329,4336.417,5296.0,4442.74859459708,4507.8086,4521.231248656213,4147.9136
2024-09-24,4586.0,4835.252266027664,4791.385,4812.661236867059,4609.446,4978.0,4807.425914656996,4736.4688,4741.55671417708,4164.1646,5296.0,4743.259319258883,4698.04,4692.883283931939,4456.904,5296.0,4702.976164711201,4725.137,4676.994215104663,4357.831,5296.0,4653.644666513228,4659.341,4651.525983635606,4269.8984,5296.0,4615.562582142697,4637.602,4601.525499243005,4249.371,5296.0,4583.397831464262,4500.8774,4529.891731201543,4047.9734
2024-09-25,4978.0,4537.005160606572,4722.785,4754.388899096963,4642.837,5296.0,4452.789509680688,4636.2817,4645.862121191494,4155.75,5296.0,4414.086162499744,4597.904,4551.948453036926,4469.855,5296.0,4362.222044005144,4421.717,4498.48839898558,4463.5186,5296.0,4316.7928234938245,4395.232,4524.811595683654,4359.748,5296.0,4283.687412058325,4472.665,4528.32939121569,4307.626,5296.0,4227.8726603927225,4494.7554,4510.371044806716,4152.962
2024-09-26,5296.0,4963.17948954675,4571.059,4642.482102365028,4604.4893,5296.0,4976.110782850201,4570.653,4549.629731955002,4156.1787,5296.0,4947.918399782731,4531.9746,4469.695457096971,4447.332,5296.0,4917.787052853736,4254.44,4414.206589762908,4400.7715,5296.0,4902.675144890136,4132.96,4430.850125840127,4363.158,5296.0,4871.139574724604,4237.193,4388.731413856297,4313.566,5296.0,4878.358127565793,4434.056,4467.446868082876,4148.0493
2024-09-27,5296.0,4963.000891667621,4511.6777,4822.303110492792,4893.3706,5296.0,4958.917978884516,4540.7534,4812.694431598652,4336.4375,5296.0,4936.858751534715,4649.8506,4789.7171237902,4690.9746,5296.0,4908.426164860202,4382.6724,4556.64516571556,4735.5205,5296.0,4883.267599009998,4380.9478,4681.996659867834,4652.0986,5296.0,4879.744075017921,4612.569,4758.553576323256,4647.236,5296.0,4867.226426715032,4490.1343,4631.002427204422,4565.0576
2024-09-28,5296.0,5325.685557859522,5017.7734,5060.504732904139,5287.394,5296.0,5302.519042895797,4899.139,4975.766551843789,4734.8555,5296.0,5303.648323789633,4823.6904,4885.3550287311555,5146.2095,5296.0,5274.512288278708,4663.243,4963.394379117226,5066.46,5296.0,5286.554434412286,4664.075,5075.88077671176,5080.5283,5296.0,5291.78819617151,4869.7075,4941.045924597815,5266.475,5296.0,5286.084114166416,4761.709,4867.65768975349,4929.2944
2024-09-29,5296.0,5402.901230510978,4997.19,5080.1039036832735,5289.8755,5296.0,5395.499904493325,4882.8545,4979.464891863345,4734.25,5296.0,5355.063270342546,4781.975,4848.704741249774,5097.6587,5296.0,5370.301151895078,4806.1353,4902.931366370269,5102.3994,5296.0,5376.536115736088,4723.8115,4969.522032488979,4978.063,5296.0,5372.05871236832,4798.8003,4984.998742755995,5163.3145,5296.0,5341.24270001035,4730.9863,4858.249183059044,4831.933
2024-09-30,5296.0,5402.901230510978,4997.19,5080.1039036832735,5289.8755,5296.0,5395.499904493325,4882.8545,4979.464891863345,4734.25,5296.0,5355.063270342546,4781.975,4848.704741249774,5097.6587,5296.0,5370.301151895078,4806.1353,4902.931366370269,5102.3994,5296.0,5376.536115736088,4723.8115,4969.522032488979,4978.063,5296.0,5372.05871236832,4798.8003,4984.998742755995,5163.3145,5296.0,5341.24270001035,4730.9863,4858.249183059044,4831.933
2024-10-01,5296.0,5402.901230510978,4997.19,5080.1039036832735,5289.8755,5296.0,5395.499904493325,4882.8545,4979.464891863345,4734.25,5296.0,5355.063270342546,4781.975,4848.704741249774,5097.6587,5296.0,5370.301151895078,4806.1353,4902.931366370269,5102.3994,5296.0,5376.536115736088,4723.8115,4969.522032488979,4978.063,5296.0,5372.05871236832,4798.8003,4984.998742755995,5163.3145,5296.0,5341.24270001035,4730.9863,4858.249183059044,4831.933
2024-10-02,5296.0,5402.901230510978,4997.19,5080.1039036832735,5289.8755,5296.0,5395.499904493325,4882.8545,4979.464891863345,4734.25,5296.0,5355.063270342546,4781.975,4848.704741249774,5097.6587,5296.0,5370.301151895078,4806.1353,4902.931366370269,5102.3994,5296.0,5376.536115736088,4723.8115,4969.522032488979,4978.063,5296.0,5372.05871236832,4798.8003,4984.998742755995,5163.3145,5296.0,5341.24270001035,4730.9863,4858.249183059044,4831.933
2024-10-03,5296.0,5402.901230510978,4997.19,5080.1039036832735,5289.8755,5296.0,5395.499904493325,4882.8545,4979.464891863345,4734.25,5296.0,5355.063270342546,4781.975,4848.704741249774,5097.6587,5296.0,5370.301151895078,4806.1353,4902.931366370269,5102.3994,5296.0,5376.536115736088,4723.8115,4969.522032488979,4978.063,5296.0,5372.05871236832,4798.8003,4984.998742755995,5163.3145,5296.0,5341.24270001035,4730.9863,4858.249183059044,4831.933
2024-10-04,5296.0,5402.901230510978,4997.19,5080.1039036832735,5289.8755,5296.0,5395.499904493325,4882.8545,4979.464891863345,4734.25,5296.0,5355.063270342546,4781.975,4848.704741249774,5097.6587,5296.0,5370.301151895078,4806.1353,4902.931366370269,5102.3994,5296.0,5376.536115736088,4723.8115,4969.522032488979,4978.063,5296.0,5372.05871236832,4798.8003,4984.998742755995,5163.3145,5296.0,5341.24270001035,4730.9863,4858.249183059044,4831.933
2024-10-05,5296.0,5402.901230510978,4997.19,5080.1039036832735,5289.8755,5296.0,5395.499904493325,4882.8545,4979.464891863345,4734.25,5296.0,5355.063270342546,4781.975,4848.704741249774,5097.6587,5296.0,5370.301151895078,4806.1353,4902.931366370269,5102.3994,5296.0,5376.536115736088,4723.8115,4969.522032488979,4978.063,5296.0,5372.05871236832,4798.8003,4984.998742755995,5163.3145,5296.0,5341.24270001035,4730.9863,4858.249183059044,4831.933
2024-10-06,5296.0,5402.901230510978,4997.19,5080.1039036832735,5289.8755,5296.0,5395.499904493325,4882.8545,4979.464891863345,4734.25,5296.0,5355.063270342546,4781.975,4848.704741249774,5097.6587,5296.0,5370.301151895078,4806.1353,4902.931366370269,5102.3994,5296.0,5376.536115736088,4723.8115,4969.522032488979,4978.063,5296.0,5372.05871236832,4798.8003,4984.998742755995,5163.3145,5296.0,5341.24270001035,4730.9863,4858.249183059044,4831.933
2024-10-07,5296.0,5402.901230510978,4997.19,5080.1039036832735,5289.8755,5296.0,5395.499904493325,4882.8545,4979.464891863345,4734.25,5296.0,5355.063270342546,4781.975,4848.704741249774,5097.6587,5296.0,5370.301151895078,4806.1353,4902.931366370269,5102.3994,5296.0,5376.536115736088,4723.8115,4969.522032488979,4978.063,5296.0,5372.05871236832,4798.8003,4984.998742755995,5163.3145,5296.0,5341.24270001035,4730.9863,4858.249183059044,4831.933
2024-10-08,5296.0,5402.901230510978,4997.19,5080.1039036832735,5289.8755,5296.0,5395.499904493325,4882.8545,4979.464891863345,4734.25,5296.0,5355.063270342546,4781.975,4848.704741249774,5097.6587,5296.0,5370.301151895078,4806.1353,4902.931366370269,5102.3994,5296.0,5376.536115736088,4723.8115,4969.522032488979,4978.063,5296.0,5372.05871236832,4798.8003,4984.998742755995,5163.3145,5296.0,5341.24270001035,4730.9863,4858.249183059044,4831.933
2024-10-09,5296.0,5402.901230510978,4997.19,5080.1039036832735,5289.8755,5296.0,5395.499904493325,4882.8545,4979.464891863345,4734.25,5296.0,5355.063270342546,4781.975,4848.704741249774,5097.6587,5296.0,5370.301151895078,4806.1353,4902.931366370269,5102.3994,5296.0,5376.536115736088,4723.8115,4969.522032488979,4978.063,5296.0,5372.05871236832,4798.8003,4984.998742755995,5163.3145,5296.0,5341.24270001035,4730.9863,4858.249183059044,4831.933
2024-10-10,5296.0,5402.901230510978,4997.19,5080.1039036832735,5289.8755,5296.0,5395.499904493325,4882.8545,4979.464891863345,4734.25,5296.0,5355.063270342546,4781.975,4848.704741249774,5097.6587,5296.0,5370.301151895078,4806.1353,4902.931366370269,5102.3994,5296.0,5376.536115736088,4723.8115,4969.522032488979,4978.063,5296.0,5372.05871236832,4798.8003,4984.998742755995,5163.3145,5296.0,5341.24270001035,4730.9863,4858.249183059044,4831.933
